generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU,Intermediate,15,OU+T,True,1.0038100148852394,0.04364391369066258,0.23250576814954294,1.0,-0.35055757855007436,0.0
OU,Intermediate,15,OU+L,True,0.9480474557340348,0.04121945459713195,0.23312942661466193,1.0,-0.3364165816897964,-0.05576255915120454
OU,Intermediate,15,OU+B,True,0.9257369684017892,0.04024943340877345,0.23329951361919413,1.0,-0.33639898366508664,-0.07807304648345015
OU,Intermediate,15,OULB,True,0.9928326510290295,0.04316663700126215,0.23253292198261796,1.0,-0.3508181917539093,-0.010977363856209843
OU,Intermediate,16,OU,True,3.3188386234453815,0.14429733145414703,0.19930010733092152,1.0,-0.631369799787268,-0.00010910040891731754
OU,Intermediate,16,OU+T,True,3.253999975500361,0.14147825980436352,0.20025515486116152,1.0,-0.6070505995428359,-0.06494774835393802
OU,Intermediate,16,OU+L,True,3.318947723854299,0.1443020749501869,0.19930012356599336,1.0,-0.6313698564978215,0.0
OU,Intermediate,16,OU+B,True,3.2939748502649753,0.14321629783760761,0.199541861195178,1.0,-0.6326915696342053,-0.02497287358932354
OU,Intermediate,16,OULB,True,3.2440326608034216,0.14104489829580094,0.20034590351068857,1.0,-0.6071386977896446,-0.07491506305087725
OU,Intermediate,17,OU,True,3.5577018919608374,0.154682690954819,0.19740954827685347,1.0,-0.47284586157165676,0.0
OU,Intermediate,17,OU+T,True,3.463533027137267,0.150588392484229,0.19874831621114986,1.0,-0.4531747392086672,-0.09416886482357034
OU,Intermediate,17,OU+L,True,3.5575841432256445,0.15467757144459324,0.19740955448088024,1.0,-0.4728457691522145,-0.00011774873519287965
OU,Intermediate,17,OU+B,True,3.5342440358339,0.1536627841666913,0.1975502042121461,1.0,-0.47312378347060324,-0.023457856126937404
OU,Intermediate,17,OULB,True,3.4491783608936686,0.14996427656059427,0.1988064723290129,1.0,-0.4533258867260112,-0.10852353106716883
OU,Intermediate,18,OU,True,-4.538230433500672,-0.19731436667394228,0.2926475344850562,0.9130434782608695,-0.4410261054367194,-0.124933775110466
OU,Intermediate,18,OU+T,True,-4.7223249165283505,-0.2053184746316674,0.29426392431475623,0.9130434782608695,-0.4438082494902119,-0.3090282581381443
OU,Intermediate,18,OU+L,True,-4.538201082014412,-0.19731309052236573,0.29264762666701094,0.9130434782608695,-0.44102604085875846,-0.12490442362420584
OU,Intermediate,18,OU+B,True,-4.413296658390206,-0.19188246340826984,0.2916271235067974,0.9130434782608695,-0.4389376426130864,0.0
OU,Intermediate,18,OULB,True,-4.710237084248044,-0.2047929167064367,0.2942297241414036,0.9130434782608695,-0.44348629073429874,-0.2969404258578381
OU,Intermediate,19,OU,True,-5.899094763889294,-0.25648238103866494,0.3101564962234093,0.9130434782608695,-0.5061671695931622,-9.666513918382691e-05
OU,Intermediate,19,OU+T,True,-5.915988455718227,-0.25721688937905335,0.31017100861654734,0.9130434782608695,-0.5154840953292826,-0.016990356968117126
OU,Intermediate,19,OU+L,True,-5.89899809875011,-0.2564781782065265,0.3101565157597462,0.9130434782608695,-0.5061670213260537,0.0
OU,Intermediate,19,OU+B,True,-5.900741920917485,-0.2565539965616298,0.3103076218720881,0.9130434782608695,-0.5051626923316537,-0.0017438221673753418
OU,Intermediate,19,OULB,True,-5.918803113741061,-0.25733926581482874,0.31024330498399805,0.9130434782608695,-0.5155403120459511,-0.019805014990950554
OU,Intermediate,20,OU,True,-8.26137491327558,-0.3591902136206774,0.32883143240226564,0.8260869565217391,-0.7368731898763259,0.0
OU,Intermediate,20,OU+T,True,-8.330566501800789,-0.362198543556556,0.32924314126047827,0.8260869565217391,-0.7366634594523378,-0.06919158852520901
OU,Intermediate,20,OU+L,True,-8.26149158483678,-0.3591952862972513,0.3288314513702569,0.8260869565217391,-0.7368730920219747,-0.00011667156119976596
OU,Intermediate,20,OU+B,True,-8.27204978804239,-0.3596543386105387,0.32903864288160106,0.8260869565217391,-0.7368294492077913,-0.01067487476680995
OU,Intermediate,20,OULB,True,-8.340564238649746,-0.3626332277673803,0.3293671296377607,0.8260869565217391,-0.7365272810180536,-0.07918932537416623
OU,Intermediate,21,OU,True,0.5713252391819837,0.024840227790521033,0.23536336681944048,0.9565217391304348,-0.5591912207643491,-0.008513892424540037
OU,Intermediate,21,OU+T,True,0.5798391316065238,0.0252103970263706,0.23523078278917992,0.9565217391304348,-0.5766372120970426,0.0
OU,Intermediate,21,OU+L,True,0.5712395891629305,0.024836503876649152,0.2353633966265328,0.9565217391304348,-0.5591911576387376,-0.008599542443593289
OU,Intermediate,21,OU+B,True,0.5487964182762969,0.023860713838099866,0.23554988294316279,0.9565217391304348,-0.5585597821412166,-0.0310427133302269
OU,Intermediate,21,OULB,True,0.5634736366412247,0.024498853767009773,0.23536476618624322,0.9565217391304348,-0.5765442237807782,-0.016365494965299043
OU,Intermediate,22,OU,True,-1.3480925196141462,-0.058612718244093316,0.2558037106099413,0.9565217391304348,-0.5363135761661472,0.0
OU,Intermediate,22,OU+T,True,-1.3512543768375682,-0.05875019029728557,0.25581022773196366,0.9565217391304348,-0.5357351986556277,-0.0031618572234219933
OU,Intermediate,22,OU+L,True,-1.3481370456071495,-0.05861465415683259,0.2558037368331586,0.9565217391304348,-0.5363134304488606,-4.452599300330817e-05
OU,Intermediate,22,OU+B,True,-1.3742243500403575,-0.05974888478436337,0.2560908765055359,0.9565217391304348,-0.5366778565781359,-0.026131830426211256
OU,Intermediate,22,OULB,True,-1.3606705457853148,-0.0591595889471876,0.255934216535428,0.9565217391304348,-0.5352901247162412,-0.012578026171168544
OU,Intermediate,23,OU,True,-6.113990949704068,-0.26582569346539425,0.3047261607773937,0.9130434782608695,-0.6914528090311691,-0.04516173961845027
OU,Intermediate,23,OU+T,True,-6.462396558104174,-0.28097376339583363,0.3076628997032029,0.9130434782608695,-0.6898449894212931,-0.3935673480185562
OU,Intermediate,23,OU+L,True,-6.113561740075575,-0.2658070321771989,0.304726222440749,0.9130434782608695,-0.6914528253574147,-0.04473252998995747
OU,Intermediate,23,OU+B,True,-6.068829210085617,-0.2638621395689399,0.30453825170607196,0.9130434782608695,-0.6910507905853983,0.0
OU,Intermediate,23,OULB,True,-6.443490756095924,-0.28015177200417063,0.30768148609930207,0.9130434782608695,-0.6899904205400249,-0.3746615460103069
OU,Intermediate,24,OU,True,4.941312172954786,0.21483965969368637,0.17330579966019538,1.0,-0.23963861370469652,0.0
OU,Intermediate,24,OU+T,True,4.909225342183187,0.21344458009492118,0.17389452477966072,1.0,-0.23995579188902566,-0.03208683077159957
OU,Intermediate,24,OU+L,True,4.941096753988723,0.2148302936516836,0.17330578289276516,1.0,-0.2396381304708251,-0.00021541896606347422
OU,Intermediate,24,OU+B,True,4.917911929102426,0.21382225778706201,0.1734112282335082,1.0,-0.23921291220122676,-0.02340024385236017
OU,Intermediate,24,OULB,True,4.894679829862772,0.2128121665157727,0.17394909134168596,1.0,-0.23999006182107566,-0.04663234309201414
OU,Difficult,0,OU,True,-7.120255754708993,-0.6472959777008176,0.4661800339812908,1.0,-0.2532090839608437,0.0
OU,Difficult,0,OU+T,True,-7.137578392785379,-0.648870762980489,0.46588440409622145,1.0,-0.30050160214641763,-0.017322638076385566
OU,Difficult,0,OU+L,True,-7.120313601429659,-0.6473012364936054,0.46618006877802587,1.0,-0.2532090657259173,-5.7846720665999385e-05
OU,Difficult,0,OU+B,True,-7.122639631635687,-0.6475126937850625,0.466269316051406,1.0,-0.25328751528877314,-0.002383876926693951
OU,Difficult,0,OULB,True,-7.139799747911562,-0.6490727043555965,0.4659722802011699,1.0,-0.3005949892194803,-0.01954399320256872
OU,Difficult,1,OU,True,-8.448939533327454,-0.7680854121206777,0.5278883925535777,0.9090909090909091,-0.5841692995682534,-0.21336445716476327
OU,Difficult,1,OU+T,True,-8.235575076162691,-0.7486886432875174,0.5198829726172016,0.9090909090909091,-0.5676013395313717,0.0
OU,Difficult,1,OU+L,True,-8.449063545085552,-0.7680966859168684,0.5278889050308486,0.9090909090909091,-0.5841692785051178,-0.21348846892286133
OU,Difficult,1,OU+B,True,-8.452669143696768,-0.7684244676087971,0.5279528777049995,0.9090909090909091,-0.5842726905858592,-0.21709406753407734
OU,Difficult,1,OULB,True,-8.23972238430516,-0.7490656713004692,0.5199536223918636,0.9090909090909091,-0.5677487218061873,-0.004147308142469441
OU,Difficult,2,OU,True,-7.705740335397226,-0.7005218486724751,0.47672836937627966,1.0,-0.24778382834241836,-0.00030359679498559444
OU,Difficult,2,OU+T,True,-8.10869220069225,-0.7371538364265682,0.49178798594745055,1.0,-0.22492954559147046,-0.4032554620900095
OU,Difficult,2,OU+L,True,-7.705691785113403,-0.7005174350103093,0.4767282787530143,1.0,-0.2477833733082761,-0.00025504651116214916
OU,Difficult,2,OU+B,True,-7.70543673860224,-0.70049424896384,0.47676494657618634,1.0,-0.24796289548211017,0.0
OU,Difficult,2,OULB,True,-8.107372996034107,-0.7370339087303733,0.4918123792729743,1.0,-0.22514573728694748,-0.4019362574318661
OU,Difficult,3,OU,True,-4.122948509532053,-0.3748135008665503,0.2902599402264754,1.0,0.13110014876804868,-0.01618321017622293
OU,Difficult,3,OU+T,True,-4.10676529935583,-0.3733422999414391,0.2897655820413424,1.0,0.1016163966502798,0.0
OU,Difficult,3,OU+L,True,-4.122933551247973,-0.374812141022543,0.290259831473223,1.0,0.1311002607026015,-0.016168251892143104
OU,Difficult,3,OU+B,True,-4.124238319111522,-0.37493075628286565,0.29025977519609386,1.0,0.13077438821853682,-0.017473019755692043
OU,Difficult,3,OULB,True,-4.107985831785773,-0.37345325743507024,0.28976702231834145,1.0,0.10132860286036137,-0.0012205324299428
OU,Difficult,4,OU,True,-13.327993231779057,-1.2116357483435507,0.6635380424263729,0.9090909090909091,-0.5720183316490091,-0.008802818209851182
OU,Difficult,4,OU+T,True,-13.899579357799597,-1.263598123436327,0.6781013463034549,0.9090909090909091,-0.57782484126333,-0.5803889442303909
OU,Difficult,4,OU+L,True,-13.327504450547782,-1.211591313686162,0.6635384586504313,0.9090909090909091,-0.5720181215646624,-0.008314036978575245
OU,Difficult,4,OU+B,True,-13.319190413569206,-1.2108354921426552,0.6636196244119125,0.9090909090909091,-0.5721268837237032,0.0
OU,Difficult,4,OULB,True,-13.888855207494924,-1.2626232006813567,0.6781734223655197,0.9090909090909091,-0.5779260379603139,-0.5696647939257176
OU,Difficult,5,OU,True,-5.962512521628558,-0.5420465928753235,0.398383166761808,1.0,-0.5162038556649192,-0.24765810335424732
OU,Difficult,5,OU+T,True,-5.714854418274311,-0.5195322198431191,0.3872410283951759,1.0,-0.5327545553741657,0.0
OU,Difficult,5,OU+L,True,-5.962465886249024,-0.5420423532953659,0.39838357744659664,1.0,-0.5162036351629901,-0.24761146797471323
OU,Difficult,5,OU+B,True,-5.962725754903172,-0.5420659777184702,0.3984277527015975,1.0,-0.5163214871435431,-0.24787133662886074
OU,Difficult,5,OULB,True,-5.715732282322277,-0.5196120256656616,0.3872977893309626,1.0,-0.5328308336836178,-0.0008778640479656374
OU,Difficult,6,OU,True,-7.393873084938099,-0.6721702804489181,0.47464701777679513,1.0,-0.4397560689443617,0.0
OU,Difficult,6,OU+T,True,-7.402158757296527,-0.6729235233905934,0.4744761034888897,1.0,-0.41084196425539804,-0.008285672358427476
OU,Difficult,6,OU+L,True,-7.393894801739136,-0.6721722547035578,0.4746476016397789,1.0,-0.4397555730924095,-2.171680103657536e-05
OU,Difficult,6,OU+B,True,-7.3948589552073924,-0.6722599050188539,0.4746995882433805,1.0,-0.43974992648575734,-0.0009858702692930876
OU,Difficult,6,OULB,True,-7.402910614738941,-0.6729918740671764,0.47453256574115277,1.0,-0.4108559722479475,-0.009037529800841604
OU,Difficult,7,OU,True,-5.636285300373511,-0.5123895727612283,0.38186235569741644,1.0,-0.3920935282852797,0.0
OU,Difficult,7,OU+T,True,-5.841777371984299,-0.5310706701803908,0.3931316638970671,1.0,-0.3909803962887035,-0.20549207161078797
OU,Difficult,7,OU+L,True,-5.636342377206796,-0.5123947615642542,0.3818621607396599,1.0,-0.3920929393227646,-5.7076833285485407e-05
OU,Difficult,7,OU+B,True,-5.638062155610693,-0.5125511050555175,0.38191183166705733,1.0,-0.3919620810108551,-0.0017768552371819624
OU,Difficult,7,OULB,True,-5.843251042138856,-0.5312046401944415,0.3931674983699665,1.0,-0.3908681298561556,-0.20696574176534543
OU,Difficult,8,OU,True,-5.0659597805556285,-0.4605417982323299,0.35933496323933933,1.0,-0.10540882040219217,-0.06548668595779361
OU,Difficult,8,OU+T,True,-5.000473094597835,-0.4545884631452577,0.35754201425095045,1.0,-0.08234281537758772,0.0
OU,Difficult,8,OU+L,True,-5.065945815191031,-0.46054052865373013,0.3593355014179829,1.0,-0.10540890970950151,-0.06547272059319642
OU,Difficult,8,OU+B,True,-5.0677182587735645,-0.46070165988850587,0.3593837600532309,1.0,-0.10552739338413929,-0.06724516417572968
OU,Difficult,8,OULB,True,-5.0023827632167555,-0.4547620693833414,0.3575884528578498,1.0,-0.08247898156721742,-0.0019096686189206125
OU,Difficult,9,OU,True,-3.6728914926420746,-0.333899226603825,0.2711318716764444,1.0,-0.02131948094389936,-0.025393301881687425
OU,Difficult,9,OU+T,True,-3.647498190760387,-0.33159074461458066,0.2701827283087474,1.0,-0.15770866501733727,0.0
OU,Difficult,9,OU+L,True,-3.672937333287665,-0.33390339393524227,0.2711321805389158,1.0,-0.02131898614080204,-0.02543914252727797
OU,Difficult,9,OU+B,True,-3.675981012470738,-0.33418009204279436,0.27116103235935674,1.0,-0.021279144635937466,-0.02848282171035077
OU,Difficult,9,OULB,True,-3.650755674354534,-0.3318868794867758,0.2702178105708363,1.0,-0.15751147263498144,-0.003257483594147015
OU,Difficult,10,OU,True,-4.011912568828906,-0.36471932443899147,0.2512385276682774,1.0,-0.1783117482640735,0.0
OU,Difficult,10,OU+T,True,-4.185725656503924,-0.38052051422762945,0.26485248702287184,1.0,-0.16799701636191824,-0.17381308767501746
OU,Difficult,10,OU+L,True,-4.01192612988826,-0.3647205572625691,0.2512386521099142,1.0,-0.17831266952154604,-1.3561059353683902e-05
OU,Difficult,10,OU+B,True,-4.012633626207829,-0.3647848751098026,0.25127675918684894,1.0,-0.17864753714860068,-0.0007210573789224739
OU,Difficult,10,OULB,True,-4.186085460710412,-0.3805532237009466,0.26488376280234466,1.0,-0.16838976639704895,-0.17417289188150598
OU,Difficult,11,OU,True,-6.511478552447418,-0.591952595677038,0.44419460368230523,1.0,-0.4759721482978877,0.0
OU,Difficult,11,OU+T,True,-6.8190498655193466,-0.6199136241381225,0.4582148320173162,1.0,-0.40243480027157924,-0.30757131307192864
OU,Difficult,11,OU+L,True,-6.511562966609038,-0.5919602696917307,0.44419474672169845,1.0,-0.4759721044824342,-8.441416161986126e-05
OU,Difficult,11,OU+B,True,-6.514335150439997,-0.5922122864036361,0.4442149769141624,1.0,-0.47629166686526975,-0.002856597992579424
OU,Difficult,11,OULB,True,-6.8214479406502555,-0.620131630968205,0.4582155739466319,1.0,-0.40281274766066294,-0.3099693882028376
OU,Difficult,12,OU,True,-7.118262841510573,-0.6471148037736885,0.46126733896466693,1.0,0.007017511864791384,0.0
OU,Difficult,12,OU+T,True,-7.249923992057775,-0.6590839992779796,0.4652342347663978,1.0,-0.0272053100331157,-0.1316611505472025
OU,Difficult,12,OU+L,True,-7.118294159464465,-0.647117650860406,0.46126703274866876,1.0,0.007016509791280405,-3.131795389244019e-05
OU,Difficult,12,OU+B,True,-7.11922405284693,-0.6472021866224482,0.4612792047779902,1.0,0.0070548511125349544,-0.0009612113363575148
OU,Difficult,12,OULB,True,-7.250310016312259,-0.6591190923920235,0.465240113931839,1.0,-0.02719381382059769,-0.13204717480168604
OU,Difficult,13,OU,True,-5.837802562454424,-0.5307093238594931,0.37825194080706276,1.0,-0.4002429415675495,-0.10387543507033214
OU,Difficult,13,OU+T,True,-5.734383225075341,-0.5213075659159401,0.3735370466915911,1.0,-0.38758583178258194,-0.00045609769124865807
OU,Difficult,13,OU+L,True,-5.837734978455844,-0.5307031798596221,0.3782514434783168,1.0,-0.4002437647731703,-0.1038078510717515
OU,Difficult,13,OU+B,True,-5.83738770888795,-0.5306716098989045,0.37830880083691165,1.0,-0.4002809388170129,-0.10346058150385762
OU,Difficult,13,OULB,True,-5.733927127384092,-0.5212661024894629,0.3735934702607625,1.0,-0.38763516464421305,0.0
OU,Difficult,14,OU,True,-9.181192613088498,-0.8346538739171362,0.5425993749393502,0.9090909090909091,-0.6351798263126871,-0.0009668897323891201
OU,Difficult,14,OU+T,True,-9.183854909576493,-0.8348959008705902,0.5428075580933684,0.9090909090909091,-0.5952718590786866,-0.003629186220383218
OU,Difficult,14,OU+L,True,-9.18115343575648,-0.8346503123414982,0.5425989416386503,0.9090909090909091,-0.6351794251527412,-0.000927712400370595
OU,Difficult,14,OU+B,True,-9.18022572335611,-0.8345659748505554,0.5426499222748952,0.9090909090909091,-0.6355248484371016,0.0
OU,Difficult,14,OULB,True,-9.182808062489336,-0.834800732953576,0.5428486308026094,0.9090909090909091,-0.5956798141812119,-0.0025823391332266965
OU,Difficult,15,OU,True,-8.36875334341719,-0.7607957584924718,0.5487362335692443,1.0,-0.45339519286426366,0.0
OU,Difficult,15,OU+T,True,-8.41670337683378,-0.7651548524394346,0.5502733684656056,1.0,-0.44808849856684235,-0.04795003341659054
OU,Difficult,15,OU+L,True,-8.368943440797608,-0.7608130400725098,0.548735986391996,1.0,-0.4533957088625186,-0.00019009738041830815
OU,Difficult,15,OU+B,True,-8.373134266552038,-0.7611940242320034,0.5487833959228656,1.0,-0.453478917550311,-0.004380923134847947
OU,Difficult,15,OULB,True,-8.42128359998773,-0.7655712363625209,0.5503238684554377,1.0,-0.4481916248841325,-0.05253025657053989
OU,Difficult,16,OU,True,-10.314756425069517,-0.9377051295517742,0.5872102667638492,0.9090909090909091,-0.07202184454412738,-9.71326683796292e-05
OU,Difficult,16,OU+T,True,-10.5506766151217,-0.9591524195565182,0.594161142386837,0.9090909090909091,-0.06777070259167471,-0.23601732272056353
OU,Difficult,16,OU+L,True,-10.314852246623698,-0.9377138406021543,0.5872102755487906,0.9090909090909091,-0.07202169972570104,-0.00019295422256071504
OU,Difficult,16,OU+B,True,-10.314659292401137,-0.9376962993091943,0.5872014223854412,0.9090909090909091,-0.07216783294040122,0.0
OU,Difficult,16,OULB,True,-10.549847177429262,-0.9590770161299329,0.5941443651829523,0.9090909090909091,-0.06794182051932969,-0.23518788502812527
OU,Difficult,17,OU,True,-7.23289381969494,-0.6575358017904491,0.45311483849219064,1.0,-0.1335815664075075,-0.07401899067001771
OU,Difficult,17,OU+T,True,-7.160978982216411,-0.650998089292401,0.4505624690880806,0.9090909090909091,-0.09409732079902385,-0.0021041531914889333
OU,Difficult,17,OU+L,True,-7.232803034069619,-0.6575275485517835,0.4531144494448743,1.0,-0.13358173894310413,-0.07392820504469633
