n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
5,0.1,0.3,regular,0,5,0.8,0.25,0.1592372428313964,0.04465094988441268,0.6407627571686036,0.20534905011558732,False,False,True,0.50575141870972,0.00017130789153142772,0.2942485812902801,0.24982869210846856,False,False,True,0.1592372428313964,0.6407627571686036,0.04465094988441268,0.20534905011558732,True
5,0.1,0.3,regular,1,5,0.8,0.25,1.1834498471680146,0.20112892661411014,0.38344984716801456,0.04887107338588986,False,False,True,1.183454734662721,0.1191349404389222,0.38345473466272106,0.1308650595610778,False,False,True,1.1834498471680146,0.38344984716801456,0.20112892661411014,0.04887107338588986,True
5,0.1,0.3,regular,2,4,0.8,0.25,0.9672462091662454,0.2398105334986727,0.16724620916624533,0.010189466501327293,False,False,True,0.9302655235343116,0.17924878323195986,0.13026552353431153,0.07075121676804014,False,False,True,0.9672462091662454,0.16724620916624533,0.2398105334986727,0.010189466501327293,True
5,0.1,0.3,regular,4,4,0.8,0.25,0.5562367919964103,0.14967719242591732,0.24376320800358975,0.10032280757408268,False,False,True,11.35702624857268,0.3815591989292522,10.55702624857268,0.13155919892925222,False,False,True,0.5562367919964103,0.24376320800358975,0.14967719242591732,0.10032280757408268,True
5,0.1,0.3,regular,7,4,0.8,0.25,14.694859450897734,1.4494823401457946,13.894859450897734,1.1994823401457946,False,False,True,11.463738375507047,1.1873312202310522,10.663738375507046,0.9373312202310522,False,False,True,14.694859450897734,13.894859450897734,1.4494823401457946,1.1994823401457946,True
5,0.1,0.3,regular,8,4,0.8,0.25,13.200154767620965,0.9358864787955536,12.400154767620965,0.6858864787955536,False,False,True,13.287626699525925,0.7848223430897933,12.487626699525924,0.5348223430897933,False,False,True,13.200154767620965,12.400154767620965,0.9358864787955536,0.6858864787955536,True
5,0.1,0.3,regular,9,5,0.8,0.25,16.003345935421198,0.9695310728629885,15.203345935421197,0.7195310728629885,False,False,True,12.515855680993532,0.6963017431769164,11.715855680993531,0.4463017431769164,False,False,True,16.003345935421198,15.203345935421197,0.9695310728629885,0.7195310728629885,True
5,0.1,0.3,irregular,0,5,0.8,0.25,3.7297518050131067,0.2546951146434614,2.9297518050131064,0.0046951146434613955,False,False,True,15.085214515105275,0.00042463135775023684,14.285214515105274,0.24957536864224977,False,False,True,3.7297518050131067,2.9297518050131064,0.2546951146434614,0.0046951146434613955,True
5,0.1,0.3,irregular,1,4,0.8,0.25,7.731467263666691,0.8536472176274259,6.931467263666691,0.6036472176274259,False,False,True,9.9535183794327,0.8357847093355492,9.153518379432699,0.5857847093355492,False,False,True,7.731467263666691,6.931467263666691,0.8536472176274259,0.6036472176274259,True
5,0.1,0.3,irregular,4,5,0.8,0.25,0.6772252174284834,0.11248381061053689,0.12277478257151664,0.1375161893894631,False,False,True,19.999999999999996,0.00011067909268693625,19.199999999999996,0.24988932090731306,True,False,True,0.6772252174284834,0.12277478257151664,0.11248381061053689,0.1375161893894631,True
5,0.1,0.3,irregular,5,4,0.8,0.25,0.3141777768177351,0.019161140858645294,0.4858222231822649,0.2308388591413547,False,False,True,0.3915976908175448,1.5845517329848683e-05,0.40840230918245524,0.24998415448267014,False,False,True,0.3141777768177351,0.4858222231822649,0.019161140858645294,0.2308388591413547,True
5,0.1,0.3,irregular,6,4,0.8,0.25,0.6994630924705149,0.035741323958921135,0.10053690752948519,0.21425867604107887,False,False,True,1.2305014742998583,0.0001538741114014032,0.4305014742998583,0.24984612588859859,False,False,True,0.6994630924705149,0.10053690752948519,0.035741323958921135,0.21425867604107887,True
5,0.1,0.3,irregular,7,4,0.8,0.25,2.4666231348278056,0.4816690774787303,1.6666231348278056,0.23166907747873028,False,False,True,1.8032740645566327,0.00023362324820403195,1.0032740645566327,0.24976637675179597,False,False,True,2.4666231348278056,1.6666231348278056,0.4816690774787303,0.23166907747873028,True
5,0.1,0.3,irregular,9,4,0.8,0.25,1.9151081384881725,0.05828198031637231,1.1151081384881725,0.1917180196836277,False,False,True,19.999999999999996,5.3149022724660846e-05,19.199999999999996,0.24994685097727534,True,False,True,1.9151081384881725,1.1151081384881725,0.05828198031637231,0.1917180196836277,True
5,0.25,0.0,regular,0,5,0.8,0.25,12.974136718271422,0.8994677247842426,12.174136718271422,0.6494677247842426,False,False,True,19.999999999999996,9.18916083315215e-05,19.199999999999996,0.24990810839166847,True,False,True,12.974136718271422,12.174136718271422,0.8994677247842426,0.6494677247842426,True
5,0.25,0.0,regular,1,5,0.8,0.25,0.5896569520505289,0.5581933851203403,0.21034304794947112,0.30819338512034034,False,False,True,0.5896598160626465,0.44056361366401947,0.21034018393735354,0.19056361366401947,False,False,True,0.5896569520505289,0.21034304794947112,0.5581933851203403,0.30819338512034034,True
5,0.25,0.0,regular,2,5,0.8,0.25,14.448545597503344,1.2137798195265954,13.648545597503343,0.9637798195265954,False,False,True,19.999999999999996,0.0024071642876402396,19.199999999999996,0.24759283571235977,True,False,True,14.448545597503344,13.648545597503343,1.2137798195265954,0.9637798195265954,True
5,0.25,0.0,regular,3,5,0.8,0.25,0.3204188450975711,0.26010704077556485,0.4795811549024289,0.010107040775564846,False,False,True,0.43676756512162457,0.00033970770630671425,0.3632324348783755,0.2496602922936933,False,False,True,0.3204188450975711,0.4795811549024289,0.26010704077556485,0.010107040775564846,True
5,0.25,0.0,regular,4,5,0.8,0.25,16.218074970346056,1.2282688887537792,15.418074970346055,0.9782688887537792,False,False,True,19.999999999999996,0.00048773816594383434,19.199999999999996,0.24951226183405617,True,False,True,16.218074970346056,15.418074970346055,1.2282688887537792,0.9782688887537792,True
5,0.25,0.0,regular,5,5,0.8,0.25,12.675901080663982,0.8066454460853704,11.875901080663981,0.5566454460853704,False,False,True,19.999999999999996,0.0014361979146842918,19.199999999999996,0.2485638020853157,True,False,True,12.675901080663982,11.875901080663981,0.8066454460853704,0.5566454460853704,True
5,0.25,0.0,regular,6,5,0.8,0.25,15.87878179377211,1.3150908724907002,15.078781793772109,1.0650908724907002,False,False,True,19.999999999999996,0.0014929184124623646,19.199999999999996,0.24850708158753765,True,False,True,15.87878179377211,15.078781793772109,1.3150908724907002,1.0650908724907002,True
5,0.25,0.0,regular,7,5,0.8,0.25,12.608635342960946,0.7282936510827301,11.808635342960946,0.47829365108273014,False,False,True,19.999999999999996,0.00039883740525616264,19.199999999999996,0.24960116259474383,True,False,True,12.608635342960946,11.808635342960946,0.7282936510827301,0.47829365108273014,True
5,0.25,0.0,regular,8,5,0.8,0.25,16.349647169021043,1.2985991236398422,15.549647169021043,1.0485991236398422,False,False,True,19.999999999999996,0.0010092134753079936,19.199999999999996,0.248990786524692,True,False,True,16.349647169021043,15.549647169021043,1.2985991236398422,1.0485991236398422,True
5,0.25,0.0,regular,9,5,0.8,0.25,15.009353192621793,1.6617073966924774,14.209353192621792,1.4117073966924774,False,False,True,12.842044937166236,0.8702280056505725,12.042044937166235,0.6202280056505725,False,False,True,15.009353192621793,14.209353192621792,1.6617073966924774,1.4117073966924774,True
5,0.25,0.0,irregular,0,5,0.8,0.25,19.300056468889025,0.8223433246542122,18.500056468889024,0.5723433246542122,False,False,True,19.999999999999996,0.00021711852947079073,19.199999999999996,0.2497828814705292,True,False,True,19.300056468889025,18.500056468889024,0.8223433246542122,0.5723433246542122,True
5,0.25,0.0,irregular,1,5,0.8,0.25,1.159368372536778,0.6745913486221051,0.359368372536778,0.4245913486221051,False,False,True,0.8479412846545252,0.24722427676076913,0.047941284654525185,0.002775723239230865,False,False,True,1.159368372536778,0.359368372536778,0.6745913486221051,0.4245913486221051,True
5,0.25,0.0,irregular,2,5,0.8,0.25,0.9203699236208802,0.37483771467701665,0.12036992362088017,0.12483771467701665,False,False,True,0.870804339481405,0.11997674812383216,0.07080433948140497,0.13002325187616784,False,False,True,0.9203699236208802,0.12036992362088017,0.37483771467701665,0.12483771467701665,True
5,0.25,0.0,irregular,3,5,0.8,0.25,0.4027822600845597,0.08111275435235632,0.39721773991544035,0.16888724564764368,False,False,True,1.198578172763784,0.0003934842624883277,0.39857817276378404,0.24960651573751166,False,False,True,0.4027822600845597,0.39721773991544035,0.08111275435235632,0.16888724564764368,True
5,0.25,0.0,irregular,4,5,0.8,0.25,19.999999999999996,0.5835616667814854,19.199999999999996,0.33356166678148536,True,False,True,19.999999999999996,3.249856744158064e-05,19.199999999999996,0.24996750143255841,True,False,True,19.999999999999996,19.199999999999996,0.5835616667814854,0.33356166678148536,True
5,0.25,0.0,irregular,5,5,0.8,0.25,19.999999999999996,1.508588631716723,19.199999999999996,1.258588631716723,True,False,True,19.999999999999996,0.004677089619073158,19.199999999999996,0.24532291038092685,True,False,True,19.999999999999996,19.199999999999996,1.508588631716723,1.258588631716723,True
5,0.25,0.0,irregular,6,5,0.8,0.25,19.999999999999996,1.2940684380485297,19.199999999999996,1.0440684380485297,True,False,True,19.999999999999996,0.00036209562781827154,19.199999999999996,0.24963790437218172,True,False,True,19.999999999999996,19.199999999999996,1.2940684380485297,1.0440684380485297,True
5,0.25,0.0,irregular,7,5,0.8,0.25,0.8288391746008532,0.5506539049174605,0.028839174600853168,0.30065390491746047,False,False,True,0.3842106479403701,2.3931736784736034e-05,0.41578935205962997,0.24997606826321525,False,False,True,0.8288391746008532,0.028839174600853168,0.5506539049174605,0.30065390491746047,True
5,0.25,0.0,irregular,8,5,0.8,0.25,19.999999999999996,1.4283151536515228,19.199999999999996,1.1783151536515228,True,False,True,1.4245022521065118,2.7329068750837128e-05,0.6245022521065118,0.24997267093124917,False,False,True,19.999999999999996,19.199999999999996,1.4283151536515228,1.1783151536515228,True
5,0.25,0.0,irregular,9,5,0.8,0.25,19.203450889756038,0.738592478612631,18.403450889756037,0.488592478612631,False,False,True,19.999999999999996,0.00026391784442404194,19.199999999999996,0.24973608215557597,True,False,True,19.203450889756038,18.403450889756037,0.738592478612631,0.488592478612631,True
5,0.25,0.1,regular,0,4,0.8,0.25,0.7408588165533804,0.3349862120442891,0.05914118344661967,0.08498621204428908,False,False,True,10.899202906615283,0.007784188256391411,10.099202906615282,0.2422158117436086,False,False,True,0.7408588165533804,0.05914118344661967,0.3349862120442891,0.08498621204428908,True
5,0.25,0.1,regular,1,4,0.8,0.25,12.807750308263017,0.6619990327205261,12.007750308263017,0.41199903272052607,False,False,True,19.999999999999996,0.0006928934211156779,19.199999999999996,0.24930710657888433,True,False,True,12.807750308263017,12.007750308263017,0.6619990327205261,0.41199903272052607,True
5,0.25,0.1,regular,2,5,0.8,0.25,14.720722628020786,1.2145014482697594,13.920722628020785,0.9645014482697594,False,False,True,17.505851760016807,0.002908775035312441,16.705851760016806,0.24709122496468755,False,False,True,14.720722628020786,13.920722628020785,1.2145014482697594,0.9645014482697594,True
5,0.25,0.1,regular,3,5,0.8,0.25,13.579651924259847,0.6273765697442054,12.779651924259847,0.3773765697442054,False,False,True,19.999999999999996,0.00011502825435735275,19.199999999999996,0.24988497174564264,True,False,True,13.579651924259847,12.779651924259847,0.6273765697442054,0.3773765697442054,True
5,0.25,0.1,regular,4,5,0.8,0.25,12.927900729664799,0.7370923967913615,12.127900729664798,0.4870923967913615,False,False,True,18.98750497177523,0.00443047634112503,18.18750497177523,0.24556952365887497,False,False,True,12.927900729664799,12.127900729664798,0.7370923967913615,0.4870923967913615,True
5,0.25,0.1,regular,5,5,0.8,0.25,19.045046310475016,2.4031596603513563,18.245046310475015,2.1531596603513563,False,False,True,15.689777399287882,1.672275057170989,14.889777399287881,1.422275057170989,False,False,True,19.045046310475016,18.245046310475015,2.4031596603513563,2.1531596603513563,True
5,0.25,0.1,regular,6,5,0.8,0.25,15.271685338497045,0.40547488464940284,14.471685338497045,0.15547488464940284,False,False,True,19.999999999999996,8.235220795547349e-05,19.199999999999996,0.24991764779204453,True,False,True,15.271685338497045,14.471685338497045,0.40547488464940284,0.15547488464940284,True
5,0.25,0.1,regular,7,5,0.8,0.25,1.090504433714489,0.2799479554144028,0.29050443371448886,0.029947955414402816,False,False,True,1.2563851123025433,0.00015418479261766988,0.4563851123025433,0.24984581520738233,False,False,True,1.090504433714489,0.29050443371448886,0.2799479554144028,0.029947955414402816,True
5,0.25,0.1,regular,8,4,0.8,0.25,15.2901586241545,2.2493626383306258,14.4901586241545,1.9993626383306258,False,False,True,14.646303311352426,1.7366036490327417,13.846303311352425,1.4866036490327417,False,False,True,15.2901586241545,14.4901586241545,2.2493626383306258,1.9993626383306258,True
5,0.25,0.1,regular,9,5,0.8,0.25,11.76489606784105,1.0178007073343431,10.96489606784105,0.7678007073343431,False,False,True,19.999999999999996,0.003335416513051236,19.199999999999996,0.24666458348694875,True,False,True,11.76489606784105,10.96489606784105,1.0178007073343431,0.7678007073343431,True
5,0.25,0.1,irregular,0,5,0.8,0.25,6.474179762654773,1.2810842902492734,5.674179762654773,1.0310842902492734,False,False,True,2.6041574646337144,0.40671530486576757,1.8041574646337144,0.15671530486576757,False,False,True,6.474179762654773,5.674179762654773,1.2810842902492734,1.0310842902492734,True
5,0.25,0.1,irregular,2,5,0.8,0.25,19.999999999999996,0.32682821721311267,19.199999999999996,0.07682821721311267,True,False,True,19.999999999999996,4.7101961532512494e-05,19.199999999999996,0.24995289803846749,True,False,True,19.999999999999996,19.199999999999996,0.32682821721311267,0.07682821721311267,True
5,0.25,0.1,irregular,3,5,0.8,0.25,19.999999999999996,0.37404243246644936,19.199999999999996,0.12404243246644936,True,False,True,19.999999999999996,0.0018739618762339167,19.199999999999996,0.24812603812376607,True,False,True,19.999999999999996,19.199999999999996,0.37404243246644936,0.12404243246644936,True
5,0.25,0.1,irregular,4,5,0.8,0.25,0.002489243466011993,0.25872886286862623,0.7975107565339881,0.00872886286862623,False,False,True,0.0031582224553239565,1.0000000000000004e-06,0.7968417775446761,0.249999,False,True,True,0.002489243466011993,0.7975107565339881,0.25872886286862623,0.00872886286862623,True
5,0.25,0.1,irregular,5,4,0.8,0.25,19.05458627744416,0.5975718003616728,18.254586277444158,0.3475718003616728,False,False,True,19.999999999999996,0.00041825242615183786,19.199999999999996,0.24958174757384816,True,False,True,19.05458627744416,18.254586277444158,0.5975718003616728,0.3475718003616728,True
5,0.25,0.1,irregular,6,4,0.8,0.25,17.387969406285404,1.1556560226214359,16.587969406285403,0.9056560226214359,False,False,True,19.999999999999996,0.0003287985293159487,19.199999999999996,0.24967120147068406,True,False,True,17.387969406285404,16.587969406285403,1.1556560226214359,0.9056560226214359,True
5,0.25,0.1,irregular,7,4,0.8,0.25,0.6795036769467595,0.2551321152779338,0.12049632305324054,0.00513211527793378,False,False,True,1.1844914586714255,7.78232306594562e-05,0.3844914586714254,0.24992217676934053,False,False,True,0.6795036769467595,0.12049632305324054,0.2551321152779338,0.00513211527793378,True
5,0.25,0.1,irregular,8,5,0.8,0.25,19.999999999999996,1.183903324906767,19.199999999999996,0.933903324906767,True,False,True,19.999999999999996,0.001715149078550303,19.199999999999996,0.2482848509214497,True,False,True,19.999999999999996,19.199999999999996,1.183903324906767,0.933903324906767,True
5,0.25,0.1,irregular,9,5,0.8,0.25,1.5752766541334011,0.4475516270318318,0.7752766541334011,0.19755162703183182,False,False,True,2.653060045171689,0.10031371370457312,1.853060045171689,0.14968628629542688,False,False,True,1.5752766541334011,0.7752766541334011,0.4475516270318318,0.19755162703183182,True
5,0.25,0.3,regular,0,4,0.8,0.25,0.658334221610604,0.1279616804715809,0.1416657783893961,0.12203831952841909,False,False,True,1.5495480568423765,1.7336804305383717e-05,0.7495480568423765,0.24998266319569462,False,False,True,0.658334221610604,0.1416657783893961,0.1279616804715809,0.12203831952841909,True
